ID,Min height, Max height, Min Temperature, Max Temperature, Min Humidity, Max Humidity, Min Water, Max Water, Min Rainfall, Max Rainfall
1.0,0.20455942230828175,0.7013079512615285,-95.21502271600123,2841.5279249904884,9.999999999999972e-07,1.0,0.0,0.21948617552863886,1.2077592297297588e-06,0.0003889279525768571
0.0,0.27335858261763646,0.8283443109054119,-96.16181226254415,1973.94031874586,9.999999999999972e-07,1.0,0.0,0.0629468312239384,6.419594574826671e-08,0.0005760196125288539
3.0,0.2021808610199489,0.6162230418272829,-79.7802757169814,2272.0216138343603,9.999999999999972e-07,1.0,0.0,0.23363851279806372,2.1198014628166812e-06,0.0009444613102306894
2.0,0.20920464468050048,0.8890704244235408,-91.5758572185476,2865.7830293886245,9.999999999999972e-07,0.7999999999999999,0.0,0.39388844569050885,1.3393724378833078e-07,0.00037600134810560933
5.0,0.2010771189691677,0.626420972727303,128.82406795046094,302.7081248593688,1.0,1.0,0.0,0.2229861414552389,8.198336417530872e-09,0.010115795155237589
4.0,0.20596831177506392,0.6498418816468311,-88.72436761172045,2518.5739299183697,9.999999999999972e-07,1.0,0.0,0.19187200940293886,5.369710097881557e-07,0.0007495585957100633
7.0,0.21712016252889163,0.5220647336804665,-94.48129539101589,-81.33360298000274,9.999999999999972e-07,1e-06,0.0,0.03670170605225223,9.479330473841615e-07,0.0012263223040524537
6.0,0.2806124802328861,1.8560010603568937,-95.64773242838952,2470.426875719207,9.999999999999972e-07,1.0,0.0,1.5412603981925972,3.8798322869641066e-07,0.00039498122947145256
8.0,0.2014567156608437,0.6908160698240265,-91.89258181958071,2271.7796960863093,9.999999999999972e-07,1.0,0.0,0.20337219384227528,7.150790021385529e-07,0.0008832402349535771
9.0,0.20599845838516223,0.788188714022939,-78.31515098241208,1425.8156717467236,9.999999999999972e-07,1.0,0.0,0.2572984236576351,1.3539794475478221e-06,0.002333779632986411
10.0,0.21053597268821717,20.302090417250216,-93.77571241459148,2494.6581248800044,9.999999999999972e-07,1.0,0.0,0.44479392190201256,8.714505080323909e-07,0.0008541210689511045
11.0,0.20214674091399185,2.4600729165978192,-91.74062024788005,1088.166691141289,9.999999999999972e-07,1.0,0.0,0.3686930376002618,1.1909401250572347e-06,0.0020597780958932018
12.0,0.21308826525059418,0.7073636310831709,-92.62151230177795,1413.3253309321299,9.999999999999972e-07,1.0,0.0,0.21743975317246167,1.3433473469892751e-06,0.0008076048124743183
13.0,0.22872062671491203,0.5639290229912162,-96.36297271714089,-84.80551229879875,9.999999999999972e-07,1e-06,0.0,0.0,6.13240569129308e-07,0.0023884784278960527
14.0,0.21021479040836571,0.8152668412648612,-91.58631528188569,210.47410532430155,9.999999999999972e-07,1.0,0.0,0.277791302627327,1.2488115778720868e-05,0.004041366140827732
15.0,0.21158039551146834,0.88032514214532,494.1131824503874,2263.9549154356446,0.9329450514645818,1.0,0.0,0.3441991877323187,2.430235749475984e-09,0.0012661054216821692
